10
0,0,1,1,1,1,1,1,2,2
0.2,1.0,0.5,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,1.0,0.4,1.0
b_362_45527_1.py,-0.8761717206123233,0.18036169522967715,-0.7585936895726173,-0.10009030980766617,-0.7121408018441873,0.6683140635612504,-1.0560833234222766,0.7329723404981393,0.7373741931840784,-1.1910363094992993
c_362_45527_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_45527_1.py,-0.6316124521677754,0.036677360560319276,-0.5443097358630732,-0.03576417025712905,-0.4513389937056993,0.4585242978664931,-0.8675992240539443,0.47395133097685016,0.4773519642161431,-0.8161080457810146
b_371_45527_2.py,-0.7420888970332066,0.10768711267501685,-0.6120462629272484,-0.004811997455758597,-0.574955601857379,0.5495661952980261,-0.928995333281304,0.6307376296610547,0.6261492484741503,-0.9584370830847636
b_371_45527_3.py,-0.7271835498315733,0.09459714531257772,-0.5917538559015244,0.01461106716203814,-0.5421057483525658,0.5292910990362318,-0.9081821410554499,0.6172773127883162,0.6089159968058757,-0.9128874446683947
b_371_45527_4.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538225,-0.5685423087489666,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
b_371_45527_5.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538225,-0.5685423087489666,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
c_371_45527_6.py,-0.7387825474147364,0.10810132852428339,-0.6059448850597264,-0.006203349106538225,-0.5685423087489666,0.5488154658564899,-0.9302435236731975,0.6251554444040345,0.6211280473983878,-0.9573131837706836
b_406_45527_1.py,-0.7837741358437734,0.10700821123265063,-0.6361152863564455,0.02736295263828152,-0.5589711846522584,0.5726777356065875,-1.0036324658372224,0.6474096115391612,0.6563103807116958,-0.9521424353480251
c_406_45527_2.py,-0.7279663961036354,0.0845501051490604,-0.6050655645364527,0.01609228463551097,-0.5131151300934931,0.5277833251077985,-0.939893033238228,0.5891814621817789,0.5988678246140434,-0.8822395832207036
10
0,0,1,1,1,2,2,3,3,3
0.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.2,1.0,0.25,0.5,1.0
b_362_4553_1.py,-0.9093640055895174,0.16894838675114557,-0.790828668436618,-0.090298992629385,-0.708449163126176,0.6812389821804481,-1.108398933848001,0.738562811741201,0.749299999323282,-1.1986908463391497
c_362_4553_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_4553_1.py,-0.716831887622227,0.10567224633391105,-0.6044522155281699,-0.0028977769358674637,-0.55657673871288,0.5378156870194919,-0.9341867433964276,0.6071593314645467,0.6138958605529039,-0.9237074505793987
b_371_4553_2.py,-0.6673188571626731,0.05919836708585701,-0.5820031877113646,0.008181797637609348,-0.4730062706908496,0.49055624465906056,-0.924565431323736,0.5289628958747222,0.5430053148123464,-0.8193469799184111
c_371_4553_3.py,-0.7745605207410302,0.11970976711518917,-0.630192706768053,-0.013756424828720299,-0.6058167502460758,0.5764524351476235,-0.9736951560238207,0.6511589519384529,0.6518947394895469,-1.0165422130854995
b_406_4553_1.py,-0.7965155206242949,0.12779403181007293,-0.6406255468766988,0.05072304493506327,-0.5778579962489938,0.5888914969767829,-1.019549829080348,0.6812254075873087,0.691343042901764,-0.9782529188369602
c_406_4553_2.py,-0.7928609267733614,0.10418700531985549,-0.6575628186415046,0.015571303424847973,-0.562914616957917,0.5747094230779217,-1.0089366820075834,0.6489469452370518,0.6576815461695396,-0.9580215135667631
b_417_4553_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_4553_2.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
c_417_4553_3.py,-0.7294294808830947,0.1350485928257233,-0.6056259589843889,-0.03839893176349986,-0.5997326864060153,0.5778819035015693,-0.9528566523183395,0.6292226744092813,0.6288776636306349,-1.0248243784764055
7
0,0,1,1,1,2,2
0.4,1.0,0.5,0.16666666666666666,1.0,0.2,1.0
b_362_45628_1.py,-0.7950590636746988,0.219754267050811,-0.674170799531356,-0.07422873348915959,-0.7249249022598948,0.6399539166903444,-0.9355118579142526,0.754716983786311,0.7456556118559726,-1.1470108267693444
c_362_45628_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_45628_1.py,-0.7591539592097397,0.11306759122266218,-0.6094857844506482,0.003262839360875222,-0.5805995582342912,0.5624610458461655,-0.957997047624201,0.638618428694798,0.6375277998224631,-0.9815856807030818
b_371_45628_2.py,-0.7682579648316723,0.11412581835607692,-0.6161645743919253,0.0028393478481261655,-0.5875617542996222,0.5694552463651461,-0.9699057483022325,0.644508195818197,0.6443922277798257,-0.9935683920241237
c_371_45628_3.py,-0.7591539592097397,0.11306759122266218,-0.6094857844506482,0.003262839360875222,-0.5805995582342912,0.5624610458461655,-0.957997047624201,0.638618428694798,0.6375277998224631,-0.9815856807030818
b_406_45628_1.py,-0.7925007123747663,0.10779105750104623,-0.6563310376811642,0.01862482145952036,-0.5629207018153676,0.5769468790590465,-1.0070966300147532,0.6537188661696254,0.6615178363721802,-0.9584613739736926
c_406_45628_2.py,-0.7940983146601216,0.10395980659994342,-0.6581210324448623,0.015944891246487215,-0.5639468467009883,0.5755496897874653,-1.0102518900388155,0.6501205819065552,0.6591174989822833,-0.9590946910675608
34
0,0,1,1,1,1,2,2,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
0.2,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.5,0.0,1.0,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,1.0
b_362_45679_1.py,-0.821168274486757,0.2075226086380987,-0.7077210128524587,-0.07750668325118226,-0.725576054725356,0.6433675500598932,-0.961036296679862,0.7596093100389997,0.7529832079084445,-1.1494980828007086
c_362_45679_2.py,-0.8565578834702636,0.1307255012659841,-0.7828176521888474,-0.07598750346296683,-0.6266896653092711,0.6378054025691365,-1.0799829947613862,0.6636722542240892,0.6863897614731068,-1.0706342173718633
b_371_45679_1.py,-0.6716920939235614,0.06660508923917678,-0.5624812075883735,-0.025083146031135223,-0.49531685166925143,0.5015732995796136,-0.9136911372765222,0.5251335537962571,0.5301587554812611,-0.884059181795505
b_371_45679_2.py,-0.7298598868338161,0.09599204406303267,-0.6132267155412023,-0.031175074316395376,-0.5555001450991165,0.542990498135769,-0.9478972924022299,0.590546250340772,0.5937632251942013,-0.958531563080544
b_371_45679_3.py,-0.7298598868338161,0.09599204406303267,-0.6132267155412023,-0.031175074316395376,-0.5555001450991165,0.542990498135769,-0.9478972924022299,0.590546250340772,0.5937632251942013,-0.958531563080544
c_371_45679_4.py,-0.7298298924788416,0.10699974551448646,-0.6014397324938114,-0.004584689152211304,-0.5651930952161388,0.5402758120596005,-0.9139456614371959,0.6221387597495516,0.616480657262699,-0.9435587248409768
b_406_45679_1.py,-0.7817492967649141,0.11742641755866617,-0.6329267854781209,0.019003542219740537,-0.5737534750006951,0.5797289566066121,-1.0013011701042451,0.6591015976855301,0.6632055490532155,-0.9742549290241822
c_406_45679_2.py,-0.7567023945882894,0.09355434339799623,-0.6285678215508531,0.015651257613059088,-0.5351077820991837,0.5486027293777506,-0.9704509798067094,0.6155855615915922,0.6247361146023123,-0.9159691320520338
b_417_45679_1.py,-0.727722218792981,0.1217795277384971,-0.5967907190417262,-0.025228831398625893,-0.5783903707051281,0.5692782487168532,-0.9638043357104691,0.6126604033419139,0.6159010054537952,-1.0015991946580298
b_417_45679_2.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
c_417_45679_3.py,-0.7086173614823418,0.12220333315336859,-0.5980423045305836,-0.04705879707123145,-0.5813098310255234,0.5570518389222987,-0.9259969680429421,0.6058884843139054,0.603872800632325,-0.9941505351452197
b_449_45679_1.py,-0.714282007300711,0.08789939180844346,-0.6035893654739595,-0.031372412662456634,-0.5510016164010667,0.5320078763857142,-0.9324068609759626,0.5710407399007582,0.5831660628938561,-0.920127991815854
b_449_45679_2.py,-0.6836716385277163,0.0684014935460356,-0.5893288940536507,-0.031988209997029095,-0.51609926671313,0.49621686497938455,-0.8851746766099192,0.5440263159490325,0.5522766622173411,-0.8577521133788155
b_449_45679_3.py,-0.6637702638782559,0.05573009807343288,-0.5800539578568306,-0.032388486391622257,-0.4934107932776126,0.47295152922032807,-0.8544689631959975,0.5264641850933969,0.5321952060178246,-0.8172052381718723
